Date;Headline;Lead Paragraph;News Desk;Doc Type;Material Type
2019-11-11T11:42:13+0000;a nile journey into the past;huddled on a chaise on the upper deck of the orient, the dahabiya that i had chosen for a cruise down the nile, i sipped hibiscus tea to ward off the chill. late in february, it was just 52 degrees in aswan, where i had boarded the sailboat, but the scenery slipping past was everything the guidebooks had promised: tall sandbanks, curved palms and the mutable, gray-green river, the spine of egypt and the throughline in its history.;travel;article;news
2019-11-11T15:01:18+0000;how much would you pay for a houseplant?;miami they came armed with totes, trash bags, empty strollers and collapsible nylon wagons. they came with wish lists and whispers of their unicorns, whose latin names sounded like incantations: adansonii, patriciae, obliqua. some of them traveled by airplane to get here. others, in moving trucks. because one does not walk into the 42nd annual international aroid society show and sale simply to browse.;styles;article;news
2019-11-11T17:13:30+0000;u.k. scholars back cambridge researchers efforts to avoid deportation;london britains academic community has mobilized in support of a cambridge university scholar whose request for permanent residency was denied, she says, because she spent too much time outside of the country working on her doctoral thesis.;foreign;article;news
2019-11-11T12:05:55+0000;ode to a dark season;nashville to walk in any well-managed forest during november is to confront the inevitability of death.;oped;article;op-ed
2019-11-11T15:04:41+0000;how ludwig goransson became directors secret musical weapon;the first few months of 2019 were huge for black panther and donald glover. ryan cooglers superhero movie took home three oscars, including the prize for best score. at the grammys, where it won again, glovers musical alter ego childish gambino picked up four trophies for his ambitious political music video and song this is america. both had something in common: a longhaired, lightly bearded swedish musician named ludwig goransson.;culture;article;news
2019-11-11T21:16:06+0000;what, if anything, should be done to rein in big tech?;the nations tech giants, once celebrated as corporate heroes, are suddenly seen as bullies in the schoolyard of the american economy.;specialsections;article;news
2019-11-11T22:03:33+0000;engage china, or confront it? whats the right approach now?;stephen k. bannon, the former white house adviser, calls the united states relationship with chinas communist party an economic and information war, while eric schmidt, a google founder, says american interests are entangled with china, our biggest competitor in the race for global technological dominance.;specialsections;article;news
2019-11-11T21:59:19+0000;i am desperate for leadership on reducing gun violence;a select group of 11 executives and activists struggled to tackle the role of the corporate world in combating one of the most polarizing issues in the united states today: guns.;specialsections;article;news
2019-11-11T16:03:52+0000;uber c.e.o. backtracks after comparing khashoggis killing to an accident;ubers chief executive, dara khosrowshahi, drew a backlash on sunday after calling the murder of jamal khashoggi a mistake by the saudi government and comparing the killing to the accidental death of a woman hit by a self-driving car, remarks that he quickly walked back.;express;article;news
2019-11-11T21:19:38+0000;boeings c.e.o., dennis muilenburg, expresses regret;dennis muilenburg, boeings chief executive, said he considered stepping down after the companys signature 737 max had two fatal accidents.;specialsections;article;news
2019-11-11T22:42:42+0000;a.i. systems echo biases theyre fed, putting scientists on guard;san francisco last fall, google unveiled a breakthrough artificial intelligence technology called bert that changed the way scientists build systems that learn how people write and talk.;business;article;news
2019-11-11T23:24:59+0000;what we know about bolivias power vacuum after evo moraless resignation;evo morales was once regarded as bolivias transformative leader, a defender of workers and indigenous people and an icon to the global left.;foreign;article;news
2019-11-11T18:35:22+0000;wework talking with john legere of t-mobile about c.e.o. job;wework, seeking a new chief executive to lead the co-working companys overhaul, is in talks with john legere of t-mobile, according to two people briefed on the discussions.;business;article;news
2019-11-11T11:45:47+0000;singles day: alibaba says a lot of people in china bought stuff online;the planets biggest shopping day has come and gone, and alibaba, the chinese e-commerce behemoth, again showed the world how many mountains of stuff it could persuade people to buy in the 24 hours.;business;article;news
2019-11-11T20:46:15+0000;world bank scales back project in chinas xinjiang region;washington the world bank said on monday that it would scale back development work in chinas xinjiang region after speculation that a $50 million loan it granted in 2015 for an education project was being used to fund muslim detention camps.;washington;article;news
2019-11-11T02:34:50+0000;how to literally sound more confident and persuasive;welcome to the smarter living newsletter! every monday, s.l. editor tim herrera emails readers with tips and advice for living a better, more fulfilling life. sign up here to get it in your inbox.;smarter living;article;news
2019-11-11T13:07:08+0000;peter king, veteran new york republican in house, announces he will retire;washington representative peter t. king, the longest-serving republican in new yorks congressional delegation, said on monday that he would retire, joining a growing exodus of republicans from congress ahead of the 2020 elections.;washington;article;news
2019-11-11T13:07:08+0000;peter king, veteran new york republican in house, announces he will retire;washington representative peter t. king, the longest-serving republican in new yorks congressional delegation, said on monday that he would retire, joining a growing exodus of republicans from congress ahead of the 2020 elections.;washington;article;news
2019-11-11T20:19:20+0000;how the 2020 democrats plan to help veterans;the large field of democrats running for president may have differing views on the best way to provide health care to the masses or exactly how to reform the immigration system. but when it comes to helping americas veterans they largely agree: the department of veterans affairs needs some serious help, and those who have served need much better access to benefits, health care, housing, education and jobs.;politics;article;news
2019-11-11T23:00:13+0000;bursting the billionaire bubble;immense wealth isnt good for your reality sense.;oped;article;op-ed
2019-11-11T22:18:40+0000;deval patrick, ex-governor of massachusetts, is considering 2020 presidential race;former gov. deval patrick of massachusetts has told joseph r. biden jr. and other democratic officials that he is considering making a last-minute entry into the 2020 presidential race, according to three democrats familiar with the conversations, the latest evidence of how unsettled the partys primary is less than three months before the iowa caucuses.;politics;article;news
2019-11-11T05:01:16+0000;evo morales of bolivia accepts asylum in mexico;la paz, bolivia evo morales, the former president of bolivia who resigned under pressure from street protests and the military, was granted asylum in mexico on monday, setting up his departure from the country at a time when it is deeply polarized and leaderless.;foreign;article;news
2019-11-11T16:00:11+0000;please, no more trump jokes;in his new netflix comedy special lobby baby, seth meyers allows viewers to avoid his political jokes: those who tune in to the special have the choice, about 40 minutes in, of hitting the skip politics button (not unlike the skip intro button the streaming platform offers) and jumping ahead to apolitical commentary. the decision, he told cnn, came out of his concern that some of his audience might be tired of hearing jokes about president trump and the federal government.;oped;article;op-ed
2019-11-11T18:46:23+0000;virginia doctor performed hysterectomies without consent, prosecutors say;the authorities have charged a virginia obstetrician and gynecologist accused of performing unnecessary hysterectomies and removing one patients fallopian tubes without her knowledge.;express;article;news
2019-11-11T03:00:06+0000;watchmen season 1, episode 4 recap: which came first?;which came first, the chicken or the egg? or, to put it more aptly: which came first, the weird clone fetuses pulled up from a lobster trap at the bottom of the lake or the mechanical egg that develops them into confused, rudderless servants?;culture;article;review
2019-11-11T08:00:13+0000;an overwhelming feeling: l.s.u. solves the alabama puzzle;tuscaloosa, ala. somewhere down in the bayou, you can be certain that candles were lit, hail marys were paired with bloody marys and gris-gris were lovingly caressed again on saturday afternoon. it is the way they mark alabama day during the college football season.;sports;article;news
2019-11-11T05:12:16+0000;your monday briefing: bolivia, spain, premier league;president evo morales stepped down on sunday, a milestone in the spasms of unrest that have roiled latin america in recent months.;nytnow;article;briefing
2019-11-11T00:23:14+0000;it was horrible: man killed in gruesome brawl at homeless shelter;edwin rivera was woken up early on sunday morning by loud thuds coming from the floor above him. he thought it was probably a fist fight.;metro;article;news
2019-11-11T02:30:09+0000;review: all the worlds a grave in the druid richard iii;as is usually the case with english history according to william shakespeare, the crown is a much-contested object in richard iii. but in the druid companys visually transfixing production of this grisly tragedy, part of the white light festival at lincoln center, theres no doubt at all as to who rules the unhappy land in which it is set.;culture;article;review
2019-11-11T11:26:25+0000;running the numbers on elizabeth warrens wealth tax;good monday. (was this email forwarded to you? sign up here.);business;article;news
2019-11-11T08:00:10+0000;why n.y.c. mayors have white house dreams (and voters dash them);its easy to get an inflated sense of self when youre running new york city, with an avid press corps chronicling your every utterance and the citys global prominence providing a bully pulpit on topics from international terrorism to president trumps immigration policy.;metro;article;news
2019-11-11T17:21:04+0000;meryl streep wants to tell you a bedtime story;charlottes web by e.b. white read by meryl streep and a full cast;bookreview;article;review
2019-11-11T17:46:12+0000;faith and reasons: two authors explore the persistence of religious feeling;religion as we know it;bookreview;article;review
2019-11-11T18:00:53+0000;trading a walk-up for a brand-new studio;this summer, jade osei-osafo moved into a studio apartment that is so sleek and modern compared to where she has lived before that she is still getting used to it.;realestate;article;news
2019-11-11T12:10:18+0000;europe is toughest on big tech, yet big tech still reigns;london richard stables should have felt vindicated when the european union announced a $2.7 billion fine in 2017 against google for breaking antitrust laws. he had raised alarms about the search giants power for years.;business;article;news
2019-11-11T00:00:06+0000;dont expect polls to change republican minds;as support for both the impeachment inquiry and president trumps removal rises, opponents of mr. trumps presidency are experiencing a long-dormant emotion: hope.;oped;article;op-ed
2019-11-11T18:46:38+0000;how did i get that yoga story? you really had to be there;times insider explains who we are and what we do, and delivers behind-the-scenes insights into how our journalism comes together.;insider;article;news
2019-11-11T12:00:18+0000;should the charging bull statue be moved?;[want to get new york today by email? heres the sign-up.];metro;article;briefing
2019-11-11T07:55:24+0000;the french theaters where the iphone is no match for guignol;paris the children hurried with their parents past tree-lined promenades and sparkling fountains toward a jewel-box puppet theater in luxembourg gardens, the popular park at the center of paris.;foreign;article;news
2019-11-11T11:01:39+0000;democracy doesnt come in a box;five american military veterans on why they see the war in afghanistan as an unwinnable conflict.;;multimedia;video
2019-11-11T07:55:24+0000;the french theaters where the iphone is no match for guignol;paris the children hurried with their parents past tree-lined promenades and sparkling fountains toward a jewel-box puppet theater in luxembourg gardens, the popular park at the center of paris.;foreign;article;news
2019-11-11T11:01:39+0000;democracy doesnt come in a box;five american military veterans on why they see the war in afghanistan as an unwinnable conflict.;;multimedia;video
2019-11-11T14:34:55+0000;on the internet, no one knows youre not rich. except this account.;in february, an instagram account called @ballerbusters cropped up and began wreaking havoc on the flashy instagram entrepreneur community.;styles;article;news
2019-11-11T15:00:08+0000;getting a handle on self-harm;the sensations surged up from somewhere inside, like poison through a syringe: a mix of sadness, anxiety, and shame that would overwhelm anyone, especially a teenager.;science;article;news
2019-11-11T00:00:50+0000;navy submarine, missing for 75 years, is found off okinawa;a 75-year-old mystery has been solved, and the families of 80 american sailors lost at sea will now have closure: the u.s.s. grayback has finally been found.;magazine;article;news
2019-11-11T21:47:35+0000;gwyneth paltrow on goop and beyond: its a process;whats next for goop?;specialsections;article;news
2019-11-11T21:44:31+0000;whats the coolest thing bill gates is doing?;bill gates, one of the worlds richest people, has given away $50 billion of his fortune. he talked with andrew ross sorkin about politics, the bill & melinda gates foundation, family and his friendship with warren buffett in a wide-ranging conversation. this report has been edited and condensed.;specialsections;article;news
2019-11-11T21:18:58+0000;how airbnb plans to verify rentals after a california shooting;for brian chesky, the chief executive of airbnb, the deaths of five people in a halloween night shooting at an airbnb rental in northern california cut to the heart of the trust on which his business and many internet companies is based.;specialsections;article;news
2019-11-11T21:46:38+0000;hillary clinton on health care, impeachment and gutsy women;hillary clinton has been touring the country with her daughter, chelsea, talking about the book of gutsy women. but she took time to talk with andrew ross sorkin at the dealbook conference about, among other things, health care, impeachment and the 2020 election. the following conversation has been edited and condensed.;specialsections;article;news
2019-11-11T21:16:54+0000;ubers dara khosrowshahi is making some headway;in the midst of a profound market shift, uber considers itself a leader among the larger private companies that went public in the past year, said dara khosrowshahi, the ride-hailing companys chief executive. in an atmosphere of high pressure to deliver profits, uber is on a strong path to execute its goals, he said.;specialsections;article;news
2019-11-11T18:55:05+0000;two vogue shows strike art-world poses;if vogueing is taken out of its original context, what is the cost?;culture;article;news
2019-11-11T11:51:38+0000;ugly from the outset: hong kongs day of widespread violence;hong kong hong kong was a city on edge on monday following escalating violence, in which one demonstrator was shot point blank by a police officer and one man was doused with a flammable liquid and set on fire after he scolded protesters.;foreign;article;news
2019-11-11T23:10:51+0000;spains far right emerges as a force by tapping a new nationalism;madrid the leader of spains far-right vox party, santiago abascal, made his name as an opponent of separatism in his home basque region. but it is the secessionist conflict in catalonia that has provided his real opportunity.;foreign;article;news
2019-11-11T10:42:29+0000;even a modest co-payment can cause people to skip drug doses;theres a logic to out-of-pocket medical payments. theyre supposed to make patients think twice before spending money on unnecessary health care.;upshot;article;news
2019-11-11T21:17:20+0000;looking beyond profits;communicating with employees is a bit like building a bank account, according to alex gorsky, the chief executive of johnson & johnson: making contributions over time, developing a reservoir of trust, because someday youre likely going to need to make a withdrawal.;specialsections;article;news
2019-11-11T19:09:48+0000;quebec reverses decision on french citizens immigration application;montreal a french woman whose desire to immigrate to quebec was upended because she wrote a chapter of her doctoral thesis in english will receive a document necessary to remain in the province, she said on monday.;foreign;article;news
2019-11-11T11:50:27+0000;as spacex launches 60 starlink satellites, scientists see threat to astronomy itself;on monday morning, spacex launched one of its reusable rockets from cape canaveral, fla., carrying 60 satellites into space at once. it was the second payload of starlink, its planned constellation of tens of thousands of orbiting transmitters to beam internet service across the globe.;science;article;news
2019-11-11T23:37:41+0000;bernard j. tyson, chairman of health care giant, dies at 60;bernard j. tyson, the chairman and chief executive of kaiser permanente, the large and influential california health care organization that many view as a model for the rest of the country, died on sunday. he was 60.;obits;article;obituary (obit)
2019-11-11T20:01:56+0000;trump, ukraine and impeachment: the inside story of how we got here;washington like every presidential conversation with a foreign leader, this one had scripted talking points and a predigested news release recounting an exchange yet to take place. aides in the white house situation room clustered around a speaker phone, pens and pads in hand to document what they heard.;washington;article;news
2019-11-11T20:00:08+0000;i was fired from deadspin for refusing to stick to sports;two weeks ago, i was fired as acting editor in chief of deadspin, where id worked since 2009. the entire staff resigned, following me out the door after we had refused a new company mandate to stick to sports. jim spanfeller, installed as chief executive of g/o media by the private equity firm that bought the company seven months ago, called me into his office, pointed to some offending stories on our home page and had me escorted from the building. this is the first time that im speaking up about my firing, and my stance remains the same as in the countless meetings with management where i explained and insisted that sports dont end when the players head back to the locker room.;oped;article;op-ed
2019-11-11T23:46:24+0000;nikki haley ignores the real problem in the white house;nikki haley, the former ambassador to the united nations, has been causing quite a stir with her new memoir, in which she recounts how, during her time in the trump administration, other top officials lobbied her to help them undermine the president.;editorial;article;editorial
2019-11-11T12:19:53+0000;bill gates, i implore you to connect some dots;the billionaire class has begun unloading on elizabeth warren. a few days ago, jamie dimon of jpmorgan chase at just $1.6 billion in net worth, a comparative piker said senator warren vilifies successful people. then bill gates ($107 billion), in an onstage interview with the timess andrew ross sorkin, mused about what his tax bill might be in a warren presidency and left the door open to voting for donald trump should democrats nominate ms. warren. and then michael bloomberg ($52 billion), who had previously criticized ms. warren as anti-corporate, signaled his intention to jump into the race, obviously out of concern at her rise.;oped;article;op-ed
2019-11-11T20:00:08+0000;brown is the new black;ive had many lively over-the-fence conversations with my salvadoran-born neighbor, who moved into my primarily black los angeles neighborhood with his wife and children three years ago. rene and i banter easily about a whole host of things that we have in common, from our shared love of animals to our growing dismay about the fate of justice for nonwhite folks in donald trumps america.;oped;article;op-ed
2019-11-11T16:00:06+0000;discussing guns in america is difficult. lets try it.;how can ordinary americans move the debate about guns and gun violence forward, when it seems our legislators cannot?;oped;article;op-ed
